,Depth(m),TVD(m),SPP Avg(bar),Flow In Pum Avg(lpm),ROP Avg(m/hr),Torque Abs Avg(kN-m),WOB Avg(mton),RPM Surface Avg(rpm),Dens Mud(sg),Annular Press(barg),well_id,SPP_smooth,SPP_ratio,AP_smooth,AP_ratio,mode,distance_to_low_pressure_m,is_core_drill,mass_flow,inclination_proxy,torque_per_rpm,SPP_pred_lr,SPP_pred_rf,AP_pred_lr,AP_pred_rf,AP_pred_lr_predSPP,AP_pred_rf_predSPP
7347,3346.0,1981.0431,120.2802,1152.3867,73.5797,18.2217,15.1726,138.8912,1.191,264.5977,D,120.4689,0.9984336206273984,264.5554,1.0001598908961977,drill,10.0,True,1372.4925597000001,0.40793690974297664,0.13119405693089267,110.25626856835402,110.83825625837385,262.06222775615515,261.01705087020326,258.07430184568307,261.042975258053
7348,3347.0,1981.0112,121.1894,1151.266,102.9258,16.7281,12.4101,138.7218,1.1926,264.7844,D,120.4689,1.0059807967035477,264.5689,1.0008145326226932,drill,11.0,True,1372.9998316,0.4081233343292501,0.12058739145541653,109.76546113921907,111.5330086077426,263.4868796705185,260.8964509347159,258.9419741019579,261.078687420493
7349,3348.0,1980.98,120.5887,1152.2972,85.9824,15.8629,12.1664,138.9497,1.193,264.7882,D,120.4689,1.0009944475296113,264.5977,1.00071996090669,drill,12.0,True,1374.6905596000001,0.4083094384707288,0.11416289491808905,109.41695111930997,111.39641305385061,262.6966103400039,260.66619367376353,258.252036159664,261.04623537075145
7350,3349.0,1980.95,121.5549,1152.4564,99.4517,16.43,11.913,138.7849,1.1926,264.5443,D,120.5709,1.0081611732184135,264.6907,0.999446901610068,drill,13.0,True,1374.4195026400002,0.408495073156166,0.11838463694537374,109.7406796266627,111.51366784763051,263.54348127421605,260.6142702305096,258.8433059128686,261.0408592596403
7351,3350.0,1980.9207,122.2352,1151.6384,87.5615,16.6992,12.3234,138.7384,1.1924,264.5554,D,120.5887,1.0136538498217496,264.7238,0.9993638652814747,drill,14.0,True,1373.2136281599999,0.4086803880597015,0.12036465751370926,109.52542503126794,111.39641305385061,263.5270671488699,260.6100853924143,258.4706038979283,261.04623537075145
7352,3351.0,1980.8903,122.2754,1152.4376,77.3418,17.8063,13.3999,138.5285,1.1925,264.7849,D,120.6969,1.0130782149334407,264.7844,1.0000018883287685,drill,15.0,True,1374.2818379999999,0.40886592062071025,0.12853889271882682,109.92038675486518,111.05462344118138,263.2757399192151,260.60827272574767,258.36041525039815,261.04996090408474
7353,3352.0,1980.8611,122.2796,1152.3822,88.877,17.9996,14.4904,138.6597,1.1927,264.9334,D,120.7629,1.0125593207847774,264.7849,1.000560832585242,drill,16.0,True,1374.4462499400001,0.4090509844868735,0.12981132946342738,110.45589182131583,111.10767369128958,263.39877170815623,260.6345410874255,258.69482171356884,261.04623537075145
7354,3353.0,1980.8326,120.6969,1151.2335,92.5993,19.2706,14.6296,138.4013,1.1925,264.7238,D,120.7629,0.9994534745356396,264.7849,0.9997692466602136,drill,17.0,True,1372.84594875,0.4092357291977334,0.13923713144312952,110.59909915670288,110.55704374442493,263.12305122550555,260.6311991540922,259.1057370712367,261.04086920249745
7355,3354.0,1980.802,121.2788,1152.088,87.3545,17.7867,13.972,138.827,1.1922,264.6907,D,120.7629,1.00427200737975,264.7849,0.9996442395317859,drill,18.0,True,1373.5193135999998,0.40942098986285036,0.12812133086503347,110.22636791513962,111.10488604367056,263.02421798406795,260.61131172574767,258.62711285765045,261.00902749138635
7356,3355.0,1980.7737,120.4202,1152.0748,83.7975,18.8429,14.7123,138.6632,1.1918,265.2984,D,120.7629,0.9971622079297532,264.7882,1.0019268230230802,drill,19.0,True,1373.0427466400001,0.40960545454545455,0.13588969531930606,110.5160524583564,110.73465851955756,262.64522161329586,260.6375800874255,258.70495058572624,261.00020979138634
7357,3356.0,1980.7439,120.2017,1151.4092,84.0584,19.6477,14.9446,138.4294,1.1926,265.0669,D,120.7629,0.9953528774151664,264.7882,1.0010525393503182,drill,20.0,True,1373.1706119200003,0.40979025625744936,0.14193299978183826,110.63898666184079,110.47346535871065,262.74071809283157,260.59769227075884,258.9362834200976,261.04086920249745
7358,3357.0,1980.7152,120.5709,1152.2987,88.8284,17.7918,14.8047,139.0291,1.1923,265.1819,D,120.7629,0.9984101077400426,264.7882,1.0014868487341957,drill,21.0,True,1373.88574001,0.4099746201966041,0.12797176993881135,110.53216422606192,111.08231748295626,262.62557363199585,260.6375800874255,258.63175795455794,261.01864797471967
7359,3358.0,1980.6876,121.7491,1152.4504,81.1855,18.1728,14.3321,138.4341,1.192,265.2056,D,120.6969,1.0087177052600356,264.7882,1.0015763542333078,drill,22.0,True,1373.7208767999998,0.41015854675402025,0.13127401413380083,110.34495542684601,110.71570890040174,263.03958854199516,260.6375800874255,258.50255794275625,261.00020979138634
7360,3359.0,1980.6575,120.9305,1151.4504,100.1356,17.2855,13.711,138.7683,1.1923,265.1906,D,120.6969,1.0019354266762444,264.7849,1.00153218706958,drill,23.0,True,1372.8743119199999,0.4103431080678773,0.1245637512313691,110.27400088286976,111.65843983669,263.18348180539124,260.6184589924144,258.94389484952274,261.0253887302752
7361,3360.0,1980.63,120.7629,1152.493,83.728,18.6868,14.2233,138.6636,1.1923,264.9928,D,120.5709,1.0015924240426173,264.7849,1.0007851656193385,drill,24.0,True,1374.1174038999998,0.4105267857142857,0.1347635572709781,110.50288266700528,110.56516260619736,262.86150256509177,260.6324881989543,258.77965212116635,261.0095562731324
7362,3361.0,1980.601,121.1274,1152.4343,106.1359,16.4086,12.5504,139.3505,1.1925,265.4809,D,120.4202,1.005872768854395,264.7982,1.002578189730897,drill,25.0,True,1374.2779027499998,0.41071080035703655,0.11775056422474263,110.15770887157612,111.3200479202694,263.45252060436184,260.651461611462,259.08833318156996,261.0937316982708
7363,3362.0,1980.571,122.1542,1151.1268,79.0344,18.6495,14.4645,137.9068,1.1925,264.8146,D,120.2506,1.015830274443537,264.7982,1.0000619339557444,drill,25.0,True,1372.718709,0.41089500297442,0.1352326353740352,110.2452974628406,110.49913360966056,263.28654206356316,260.6345410874255,258.54869830265204,260.9201290090291
7364,3363.0,1980.5435,120.101,1152.493,71.67,19.4979,15.0902,138.6524,1.1917,264.7103,D,120.2017,0.9991622414658029,264.7238,0.9999490034518999,drill,24.0,True,1373.4259081,0.4110783526613143,0.1406243238487037,110.63485359653694,110.28290862640803,262.28178227028076,260.59769227075884,258.5157658353006,260.82065114114477
7365,3364.0,1980.5146,119.5376,1151.6482,66.3644,20.4909,15.2244,138.5955,1.1922,264.7007,D,120.101,0.9953089483018459,264.7834,0.9996876692421051,drill,23.0,True,1372.99498404,0.41126200951248515,0.14784679156249664,110.62577463217731,110.29674114821007,262.16490625681615,260.58135902075884,258.61942118079673,260.79812135066857
7366,3365.0,1980.4854,120.2506,1151.7772,63.4195,20.2967,15.1968,138.8041,1.1924,265.014,D,120.0624,1.001567518223857,264.7982,1.0008149602225394,drill,22.0,True,1373.37913328,0.41144564635958397,0.14622550774797,110.57003318072609,110.21839806480035,262.3577105216139,260.58135902075884,258.5063889608179,260.8206395538432
7367,3366.0,1980.4581,119.4974,1152.3987,59.5534,20.6577,14.9843,138.1978,1.1922,264.5325,D,119.9821,0.9959602307344179,264.7982,0.9989965943877263,drill,21.0,True,1373.88973014,0.41162860962566844,0.1494792247054584,110.5951722097903,110.13553779059613,262.02324283396445,260.5458429768194,258.48157606303835,260.79780881733524
7368,3367.0,1980.4296,119.0873,1151.8385,55.6743,21.5075,15.1382,138.5385,1.1917,264.4779,D,119.9609,0.9927176271601831,264.7982,0.9987903996326258,drill,20.0,True,1372.6459404500001,0.41181182061182064,0.15524565373524327,110.62256755569491,109.85588360576887,261.92762711500035,260.4727376601528,258.5600137120109,260.7242647125733
7369,3368.0,1980.3994,120.0624,1152.493,71.3653,18.7458,14.6131,138.5428,1.1919,264.5306,D,119.9609,1.000846109023857,264.7834,0.9990452573688533,drill,19.0,True,1373.6564067,0.41199542755344415,0.13530692320351545,110.434164646346,110.15160195465887,262.2155097425469,260.6375800874255,258.38500775829147,260.82033860781144
7370,3369.0,1980.3701,119.5246,1152.0912,49.8429,19.728,14.8637,138.7662,1.1923,264.3473,D,119.9609,0.9963629816048397,264.7103,0.9986286895523143,drill,18.0,True,1373.63833776,0.4121786583555951,0.1421671848043688,110.21101175992854,109.66094423374079,261.6807885154801,260.5175610434861,257.9754658967728,260.6468718342929
7371,3370.0,1980.3435,116.6012,1151.8445,30.3766,16.8006,10.4025,135.4591,1.1925,263.6467,D,119.9609,0.9719933745078606,264.7103,0.9959820226111338,drill,17.0,True,1373.5745662499999,0.41236097922848663,0.12402710486043388,108.1080673335567,110.36685653413483,260.2159652598129,260.6969669376876,256.83705309819766,260.7348262893194
7372,3371.0,1980.3141,119.3101,1152.3875,71.6584,19.0558,14.0917,138.7331,1.1926,264.7982,D,119.7811,0.9960678270611976,264.7103,1.0003320611249353,drill,16.0,True,1374.3373325000002,0.4125440225452388,0.13735582928659418,110.40826025968114,110.20522795099407,262.1408972001765,260.61027472545805,258.59938481121367,260.8648317871765
7373,3372.0,1980.2855,118.343,1151.3185,79.154,20.2373,14.6012,138.7126,1.1926,264.7021,D,119.7811,0.9879939322647731,264.7103,0.9999690227391981,drill,15.0,True,1373.0624431,0.4127267200474496,0.14589374000631522,110.72472361087172,110.02730804911407,262.1249434801562,260.5966531040922,259.0940845788844,260.9126460259988
7374,3373.0,1980.2561,119.9609,1152.4552,74.7314,19.656,15.2358,138.7923,1.1923,264.6382,D,119.7811,1.0015010715379973,264.7103,0.9997276267678287,drill,14.0,True,1374.07233496,0.41290954639786537,0.14162168938766773,110.87749095469742,110.02025293006645,262.3616014490383,260.59769227075884,258.7478534366748,260.8722340843049
7375,3374.0,1980.229,119.2407,1151.8135,56.465,21.3322,15.5437,138.364,1.192,264.7834,D,119.7811,0.9954884368235056,264.7834,1.0,drill,13.0,True,1372.9616919999999,0.41309158269116775,0.15417449625625163,110.77742170229571,109.86851465576886,261.91547100039276,260.4727376601528,258.5484361158166,260.7717694776527
7376,3375.0,1980.1996,119.9821,1152.493,90.7861,19.7587,13.9311,138.6796,1.1915,265.2723,D,119.9609,1.000176724249318,264.7982,1.0017904200255137,drill,12.0,True,1373.1954094999999,0.4132741925925926,0.14247733624844608,110.89509361376142,110.16560262882082,262.99884242556595,260.57142390908103,259.3836632452794,260.87495245913374
7377,3376.0,1980.1722,119.2249,1151.5217,91.533,20.6281,14.5878,138.5643,1.192,265.0742,D,119.9609,0.9938646675708502,264.7982,1.0010423031576499,drill,11.0,True,1372.6138664,0.4134561018957346,0.1488702356956301,111.08671553467029,110.11884782987123,262.8248994138681,260.59879730409216,259.58720002268615,260.8893296019909
7378,3377.0,1980.1423,119.7811,1152.4465,95.2561,17.1974,13.567,139.006,1.1919,264.8005,D,119.9609,0.9985011783005963,264.7982,1.000008685859647,drill,10.0,True,1373.60098335,0.4136386437666568,0.12371696185776153,110.47274585413639,111.10728429675157,262.6111705408062,260.61515432574765,258.9079302567648,260.886199660721
7379,3378.0,1980.1136,120.5289,1152.23,55.1117,19.9984,15.298,138.4777,1.1919,264.4631,D,119.9609,1.0047348761138004,264.7982,0.9987345080140272,drill,9.0,True,1373.342937,0.41382072232089995,0.14441603232867098,110.56395026898394,109.73924899624508,262.1623793999523,260.5175610434861,258.19791879885406,260.6309102846296
7380,3379.0,1980.0865,120.0156,1151.4773,63.9931,19.924,15.084,138.4963,1.1919,264.6537,D,119.7811,1.0019577379068987,264.7982,0.9994543014265203,drill,8.0,True,1372.44579387,0.41400221959159517,0.14385943884421462,110.56120910244951,109.92181181330643,262.233980568236,260.58135902075884,258.47264094962674,260.77614637447806
7381,3380.0,1980.0575,120.4857,1152.2457,80.9027,20.237,15.05,138.3325,1.1919,264.8629,D,119.7811,1.0058823971394486,264.7982,1.0002443370083332,drill,7.0,True,1373.3616498299998,0.41418417159763316,0.1462924475448647,111.07067657261757,109.99935671666778,262.8634268359856,260.59769227075884,259.11774919146137,260.86815284663373
7382,3381.0,1980.0294,119.6727,1151.4277,74.3814,20.5081,15.1779,138.6434,1.1924,264.8907,D,119.7811,0.9990950158247003,264.7982,1.0003493226162412,drill,6.0,True,1372.9623894799997,0.41436574977817214,0.14791977115390995,110.92268616516078,110.07166073006645,262.48486547304924,260.59769227075884,259.0037555785041,260.88843665003367
7383,3382.0,1980.0009,120.1101,1152.4556,83.9616,19.584,14.6032,138.9513,1.1923,264.8519,D,119.7811,1.00274667706341,264.7834,1.0002587020183291,drill,5.0,False,1374.07281188,0.41454733885274986,0.1409414665425944,110.99037169663293,110.07570519326991,262.7814319797937,260.59769227075884,259.1532346955779,260.88133309663374
7384,3383.0,1979.9722,120.1061,1152.46,81.796,19.1725,14.2516,138.3645,1.1919,264.9473,D,119.7811,1.0027132828133989,264.7834,1.0006189965080894,drill,4.0,False,1373.617074,0.41472887969258054,0.13856516664317797,110.77228763724436,110.19909114936009,262.6727700792892,260.62226466562095,258.9594014854654,260.86815284663373
7385,3384.0,1979.9442,120.7203,1151.7942,72.7422,20.8852,15.2032,138.3467,1.1921,265.1277,D,119.6727,1.008753876197328,264.7834,1.0013003081008855,drill,3.0,False,1373.05386582,0.41491010638297876,0.15096276239332057,111.03744541687821,110.06339556666777,262.90042120992297,260.5528688874255,259.0481894840098,260.8347157506686
7386,3385.0,1979.9158,120.2863,1152.493,82.229,21.3368,15.1057,138.5044,1.1923,265.0676,D,119.7811,1.0042176937763971,264.8005,1.0010086838959897,drill,2.0,False,1374.1174038999998,0.41509134416543575,0.15405142363708302,111.4143910428709,110.07166073006645,263.05716723241244,260.5528688874255,259.5275625212522,260.8957102394909
7387,3386.0,1979.8899,120.0626,1151.6907,72.8382,20.8294,15.0361,138.3125,1.1925,265.252,D,119.6727,1.0032580530062412,264.6537,1.0022606901018198,drill,1.0,False,1373.39115975,0.4152717365623154,0.15059665612291007,111.00298282989564,110.07166073006645,262.6880943051661,260.5528688874255,259.0838116643695,260.87920893003366
7388,3387.0,1979.8615,111.8148,1153.1755,98.7289,17.8631,13.9332,139.1586,1.1925,263.4888,D,119.6727,0.9343384080078414,264.6537,0.9955983989643825,low_pressure_event,0.0,False,1375.16178375,0.41545276055506347,0.12836504535113172,110.99155832348826,110.71707590741966,259.61561210993233,260.8707948555254,259.28809322827107,260.9291604400861
7389,3388.0,1979.8361,97.1277,1152.8501,74.406,18.14,15.2506,138.5145,1.1923,261.4142,D,119.6727,0.811611169464715,264.6537,0.987759475873566,low_pressure_event,0.0,False,1374.54317423,0.4156327922077922,0.13096101852152664,110.81617438676058,110.19193857982225,252.96212444037036,260.1374567907682,258.4079539588622,260.84274657781145
7390,3389.0,1979.8086,110.8676,1152.5883,70.6945,18.9018,15.3214,138.6738,1.1924,263.113,D,119.6032,0.9269618204195205,264.6537,0.9941784301523084,low_pressure_event,0.0,False,1374.3462889199998,0.41581333726763053,0.13630404589763892,110.87134737727493,110.17871239027978,258.50545748861447,260.88842592209716,258.50694834706985,260.8648317871765
7391,3390.0,1979.7847,119.407,1151.9222,57.2018,18.2005,15.5131,138.775,1.1924,264.6356,D,119.6032,0.9983595756635274,264.6484,0.9999516339414862,low_pressure_event,0.0,False,1373.55203128,0.4159927138643068,0.13115114393802918,110.4330634587936,110.00483606892335,261.42931131714244,260.55744886015276,257.8591159007386,260.8141818871765
7392,3391.0,1979.7598,111.0068,1153.2664,56.8745,18.9175,15.4097,138.569,1.1921,263.2765,D,119.5643,0.9284276326629269,264.6356,0.9948642586258235,low_pressure_event,0.0,False,1374.8088754399998,0.4161722795635506,0.1365204338632739,110.74333734250955,110.00241812774689,258.1707820986097,260.793282842732,258.0659659827561,260.7696887078114
7393,3392.0,1979.7357,96.1949,1152.8291,65.9405,19.0032,14.9451,138.6051,1.192,260.9044,D,119.5643,0.8045453366933106,264.6356,0.9859006120113847,low_pressure_event,0.0,False,1374.1722871999998,0.41635150353773587,0.13710318018601048,110.76062090514692,110.11197573528445,252.62339820619894,260.1733979707682,258.41823191974146,260.77614637447806
7394,3393.0,1979.7125,116.3963,1152.493,70.0464,19.2633,15.1273,138.7411,1.1915,264.4238,D,119.5643,0.9735037967018583,264.6356,0.999199654165955,low_pressure_event,0.0,False,1373.1954094999999,0.4165303566165635,0.13884350059211006,110.8762777910546,110.06345130490307,260.77558058575903,260.75954660459234,258.57949218037174,260.82033860781144
7395,3394.0,1979.6875,119.4847,1151.7848,75.1335,18.1473,14.9402,138.4875,1.1912,264.6484,D,119.5643,0.9993342494373321,264.6356,1.0000483683979025,low_pressure_event,0.0,False,1372.00605376,0.41670963464938127,0.13103926347143244,110.61090000856612,110.25926745465885,261.9426691204503,260.6375800874255,258.4123120792534,260.8844858009716
7396,3395.0,1979.6665,119.9422,1152.4587,60.7473,18.0818,15.293,138.9744,1.1916,264.8376,D,119.5643,1.0031606424325656,264.6356,1.0007633137794008,drill,1.0,False,1373.26978692,0.41688762886597935,0.13010885458041194,110.5475004143188,109.98630710552466,261.7057403123409,260.6212468374255,257.96814831519697,260.77614637447806
7397,3396.0,1979.6442,119.5643,1151.4867,74.7826,19.9094,15.1922,137.9684,1.1917,264.5215,D,119.4847,1.0006661940817527,264.5915,0.9997354412367745,drill,2.0,False,1372.22670039,0.4170659010600707,0.1443040580306795,110.94863154066864,109.99935671666778,262.29476823077414,260.59769227075884,258.8671063678315,260.8590538343049
7398,3397.0,1979.6227,119.6032,1152.493,98.9319,17.4697,12.6645,139.5585,1.1908,264.7869,D,119.407,1.0016431197500983,264.5886,1.0007494653964684,drill,3.0,False,1372.3886644,0.41724383279364147,0.1251783302342745,110.56893273067368,111.38512853818702,262.8761599788557,260.620271659081,259.28196255530446,260.91131909405436
7399,3398.0,1979.5984,120.2015,1152.493,97.4396,15.4312,10.4819,138.978,1.1895,264.6754,D,119.407,1.0066537137688745,264.5886,1.0003280564619943,drill,4.0,False,1370.8904235,0.4174224838140082,0.11103340096993769,109.60426333159279,112.32687882004204,263.0110131650921,260.60281208050964,258.7950032115597,260.81625993013205
7400,3399.0,1979.5795,117.4232,1152.2917,55.6693,16.1332,11.7929,133.109,1.191,263.4767,D,119.407,0.9833862336378939,264.5915,0.9957867127250876,drill,5.0,False,1372.3794147,0.41759944101206237,0.12120292391949453,109.07785246772136,110.76974473774382,260.61988732221647,260.5369956434235,257.2997700725314,260.75983815225584
7401,3400.0,1979.562,119.8142,1151.6517,49.8275,17.6929,13.3192,137.5522,1.1918,264.5915,D,119.4847,1.0027576752504714,264.6181,0.9998994777757076,drill,5.0,False,1372.53849606,0.4177758823529412,0.12862680495113857,109.66712365513996,110.38480745819315,261.6944724693185,260.5294720719949,257.65755452478294,260.7276336173352
7402,3401.0,1979.5424,119.1086,1152.4082,60.0273,22.2811,14.7989,138.2289,1.1922,264.5886,D,119.5643,0.9961886616657313,264.6181,0.999888518585841,drill,4.0,False,1373.90105604,0.41795283740076444,0.1611898814213236,111.20537680080594,109.91831067154851,262.3243047720727,260.50375716015276,259.18008248890663,260.79780881733524
7403,3402.0,1979.5234,119.7845,1151.0447,74.9854,20.4896,14.3115,138.7086,1.1919,265.1313,D,119.6032,1.00151584572988,264.6484,1.001824685129402,drill,3.0,False,1371.93017793,0.41812951205173426,0.14771686831241898,110.85436382374542,110.07463611071539,262.74738073395406,260.59769227075884,259.19461087672033,260.8734309771621
7404,3403.0,1979.5048,119.8835,1152.3151,81.6323,19.1652,14.1941,138.9182,1.1916,265.1771,D,119.7845,1.000826484227926,264.6754,1.0018955293918512,drill,2.0,False,1373.09867316,0.41830596532471354,0.137960324853043,110.93386252606719,110.19909114936009,262.6417021319071,260.62226466562095,259.0811738686199,260.86815284663373
7405,3404.0,1979.4869,119.9151,1151.781,71.6446,22.8189,15.1801,138.088,1.191,265.009,D,119.8142,1.0008421372424972,264.7869,1.000838787719483,drill,1.0,False,1371.771171,0.41848210928319624,0.16524897167023928,111.50843890041241,110.15511006045861,262.93064547852356,260.5528688874255,259.58613520845495,260.8867137853247
7406,3405.0,1979.4697,120.0141,1152.4646,67.4752,23.3553,15.0131,138.2982,1.1916,265.056,D,119.8835,1.001089390950381,264.7887,1.0010094841660537,low_pressure_event,0.0,False,1373.27681736,0.4186579441997063,0.16887638450825823,111.62525596446426,110.03493013823639,263.0208561277347,260.5365356374255,259.6834342073686,260.82691170437226
7407,3406.0,1979.453,105.0263,1153.6128,81.8423,22.2746,14.8368,138.9411,1.1917,262.7683,D,119.8835,0.8760696843185259,264.7887,0.9923697650239607,low_pressure_event,0.0,False,1374.76037376,0.4188335290663535,0.16031685368836146,111.88896303435813,110.05076451666777,257.20170143706406,260.2545406946903,259.9319467421301,260.89576035293175
7408,3407.0,1979.4369,94.5567,1152.7853,82.4771,24.1707,15.0246,137.3842,1.1915,261.0274,D,119.9151,0.7885303852475627,265.009,0.9849756046021078,low_pressure_event,0.0,False,1373.54368495,0.41900883475198125,0.17593507841513073,112.10794242893712,110.15124311045862,253.3667171265657,260.23706080698094,260.3493122211774,260.90821851565835
7409,3408.0,1979.421,113.4604,1152.493,73.7799,24.7906,14.8086,138.3108,1.1913,263.7669,D,119.931,0.9460473105368922,265.009,0.9953129893701723,low_pressure_event,0.0,False,1372.9649109,0.41918397887323944,0.1792383530425679,111.97806791477728,110.14015896435473,260.8897236218486,260.79554987785735,260.2999918812741,260.9122023873122
7410,3409.0,1979.4058,119.1102,1151.3044,74.2368,24.1745,15.1255,138.582,1.1911,264.6181,D,119.9151,0.9932877510838919,265.009,0.9985249557562197,low_pressure_event,0.0,False,1371.31867084,0.4193588149017307,0.1744418467044782,111.77179067186997,110.15124311045862,263.0121566208229,260.5528688874255,260.0926401715275,260.8987207444551
7411,3410.0,1979.3916,119.931,1152.1958,97.9633,20.2079,13.3012,139.282,1.1909,265.1904,D,119.9151,1.0001325938101207,265.009,1.0006845050545452,drill,1.0,False,1372.14997822,0.4195332551319648,0.14508622794043738,111.25710321227625,110.41359763760491,263.441127775933,260.57696508050964,259.9903003256056,260.9054808315975
7412,3411.0,1979.3772,120.268,1151.4387,76.8603,18.4601,14.363,138.3104,1.1904,264.7887,D,119.931,1.0028099490540394,265.056,0.9989915338645419,drill,2.0,False,1370.6726284799997,0.4197076517150396,0.13346863287214847,110.633019340516,110.55043847378333,262.4675341509406,260.6375800874255,258.6343486108292,260.9019325524308
7413,3412.0,1979.3629,120.4822,1152.1987,78.4965,19.0587,14.771,138.5163,1.1912,265.3673,D,119.9708,1.0042627039246217,265.0935,1.0010328431289337,drill,3.0,False,1372.49909144,0.41988191676436104,0.1375917491298858,111.03159754464231,110.26474767688109,262.64801406917815,260.62735655409216,258.88818164631175,260.8963640524308
7414,3413.0,1979.3492,120.1257,1152.2019,75.6596,21.7173,15.0983,138.3651,1.1915,265.515,D,120.0141,1.0009298907378383,265.0935,1.001590005035959,drill,4.0,False,1372.8485638500001,0.42005590389686487,0.1569564868597645,111.54185128903924,110.13898960490306,262.9267006513414,260.5528688874255,259.51169797305676,260.8945474718481
7415,3414.0,1979.3345,119.9708,1151.2853,79.752,18.4808,14.5392,138.9204,1.1914,265.5248,D,120.0982,0.9989392014201711,265.0935,1.0016269731245768,drill,5.0,False,1371.64130642,0.42023008201523143,0.1330315777956297,110.78351103156523,110.25890045465887,262.46771059523957,260.6375800874255,258.81263494213334,260.889581874653
7416,3415.0,1979.3199,120.3271,1152.219,81.5405,18.8573,14.7382,138.4044,1.1909,265.4453,D,120.1257,1.0016765771188014,265.0935,1.0013270789362998,drill,6.0,True,1372.1776071000002,0.4204041288433382,0.136247836051455,111.06524593846706,110.40367845439661,262.6086191951744,260.62735655409216,258.9238785280155,260.91701847465305
7417,3416.0,1979.3062,120.8466,1151.707,65.9674,17.6112,15.0202,139.2373,1.1919,265.1972,D,120.1257,1.0060012137286192,265.0935,1.0003911827336394,drill,7.0,True,1372.7195733,0.42057781030444963,0.12648334893020763,110.58470013386642,110.64277074877651,262.2296229437534,260.6212468374255,258.1470235518994,260.8108698697413
7418,3417.0,1979.2906,121.1732,1152.4117,71.0578,17.426,14.4092,138.4162,1.1912,265.0935,D,120.268,1.007526524096185,265.0935,1.0,drill,8.0,True,1372.75281704,0.42075194615159495,0.12589566828160287,110.5832882376879,111.03620472178342,262.47150135810915,260.6375800874255,258.258405548893,260.8820694091353
7419,3418.0,1979.2749,121.1489,1151.9706,42.8389,17.6505,15.5836,138.7451,1.1909,264.748,D,120.268,1.007324475338411,265.0935,0.9986966862635258,drill,9.0,True,1371.8817875400002,0.42092600936220015,0.1272153034593654,110.29298245811749,110.60398015100449,261.6142041732036,260.55744886015276,257.2952804911695,260.77694079138627
7420,3419.0,1979.2612,119.8467,1151.8821,46.8124,19.4112,15.4486,138.4313,1.1914,264.6859,D,120.268,0.9964969900555426,265.106,0.9984153508407958,drill,10.0,True,1372.35233394,0.42109938578531736,0.1402226230628478,110.65096183194467,109.7232160203421,261.59435110016227,260.5175610434861,257.9359140132394,260.64801292376
7421,3420.0,1979.2456,119.7055,1152.493,58.6231,19.4659,15.1482,138.692,1.191,264.7883,D,120.3271,0.9948340814330271,265.1904,0.9984837309344531,drill,11.0,True,1372.619163,0.421273216374269,0.14035344504369393,110.92374937500199,109.92789476132442,261.86182388611616,260.5175610434861,258.36808781104975,260.82170117421464
7422,3421.0,1979.2295,120.0982,1151.3494,92.2007,17.9519,14.4897,139.0042,1.1912,265.2831,D,120.33,0.9980736308485,265.1972,1.0003239099055343,drill,12.0,True,1371.48740528,0.4214470914937153,0.12914645744517073,110.99031591634305,110.7155203238147,262.7184657244413,260.6414226874255,259.094980550538,260.96044198874034
7423,3422.0,1979.2141,121.2693,1152.493,78.1517,18.6934,14.8636,138.3622,1.1916,265.4028,D,120.33,1.0078060334081276,265.2048,1.0007465928218495,drill,13.0,True,1373.3106587999998,0.42162066043249563,0.13510481909076322,111.1253456793608,110.17104236642358,262.8685535935683,260.6375800874255,258.8328777167153,260.9188081413197
7424,3423.0,1979.1974,122.8808,1152.493,80.0069,17.5944,14.268,138.7481,1.1916,265.106,D,120.3271,1.0212229830187878,265.2048,0.9996274577232389,drill,14.0,True,1373.3106587999998,0.421794507741747,0.12680822295944955,110.84203674404779,110.74251721285215,263.4636531726393,260.62944919895426,258.67414555820346,260.928522942907
7425,3424.0,1979.1808,123.5868,1151.8094,73.8827,18.7622,14.296,138.9714,1.1914,265.2899,D,120.33,1.0270655696833708,265.1972,1.000349551201898,drill,15.0,True,1372.2657191600001,0.4219682242990654,0.13500763466439858,110.83525916413271,110.27571692965888,263.86078303015074,260.6313927779016,258.7877036256712,260.86869774421456
7426,3425.0,1979.1654,120.8947,1151.9594,49.3219,19.8671,15.0445,138.2501,1.1919,264.7359,D,120.4461,1.003724487550863,265.106,0.9986039546445573,drill,16.0,True,1373.0204088599999,0.4221414890510949,0.14370405518694018,110.7586853353257,109.6400480203421,262.2636827964645,260.5175610434861,258.2311656363244,260.6679744734233
7427,3426.0,1979.1484,119.9348,1152.4492,59.7004,21.0212,15.3666,138.0848,1.1914,264.9032,D,120.4461,0.9957549476487823,265.0935,0.9992821400751056,drill,17.0,True,1373.02797688,0.42231511967308816,0.15223398954845138,111.31514267014131,109.9735273391022,262.25662388409745,260.50375716015276,258.82737508690275,260.82813913373843
7428,3427.0,1979.13,120.33,1151.814,62.5643,20.6941,13.9699,139.4028,1.1914,264.7409,D,120.3828,0.9995613991367537,265.0752,0.9987388484475349,drill,18.0,True,1372.2711996,0.42248905748468046,0.14844823776853835,110.91877876018953,110.08601129306834,262.7740205937028,260.55064466593427,259.02985561339005,260.8327124610111
